frame,x_tru,y_tru,inc_tru,az_tru
641.0,2250.0,675.0,0.10471975511966,3.49065850398866
641.0,3825.0,675.0,0.10471975511966,3.49065850398866
641.0,2250.0,2250.0,0.10471975511966,3.49065850398866
641.0,675.0,3825.0,0.10471975511966,3.49065850398866
641.0,2250.0,3825.0,0.10471975511966,3.49065850398866
641.0,3825.0,3825.0,0.10471975511966,3.49065850398866
642.0,675.0,675.0,0.10471975511966,3.52556508902855
642.0,2250.0,675.0,0.10471975511966,3.52556508902855
642.0,3825.0,675.0,0.10471975511966,3.52556508902855
642.0,675.0,2250.0,0.10471975511966,3.52556508902855
642.0,2250.0,2250.0,0.10471975511966,3.52556508902855
642.0,3825.0,2250.0,0.10471975511966,3.52556508902855
643.0,675.0,675.0,0.10471975511966,3.56047167406843
643.0,2250.0,675.0,0.10471975511966,3.56047167406843
643.0,3825.0,2250.0,0.10471975511966,3.56047167406843
643.0,675.0,3825.0,0.10471975511966,3.56047167406843
643.0,2250.0,3825.0,0.10471975511966,3.56047167406843
643.0,3825.0,3825.0,0.10471975511966,3.56047167406843
644.0,2250.0,2250.0,0.10471975511966,3.59537825910832
644.0,675.0,3825.0,0.10471975511966,3.59537825910832
644.0,3825.0,3825.0,0.10471975511966,3.59537825910832
645.0,675.0,675.0,0.10471975511966,3.63028484414821
645.0,2250.0,675.0,0.10471975511966,3.63028484414821
645.0,675.0,3825.0,0.10471975511966,3.63028484414821
646.0,2250.0,2250.0,0.10471975511966,3.66519142918809
646.0,3825.0,2250.0,0.10471975511966,3.66519142918809
646.0,675.0,3825.0,0.10471975511966,3.66519142918809
646.0,2250.0,3825.0,0.10471975511966,3.66519142918809
646.0,3825.0,3825.0,0.10471975511966,3.66519142918809
647.0,675.0,675.0,0.10471975511966,3.70009801422798
647.0,2250.0,675.0,0.10471975511966,3.70009801422798
647.0,3825.0,675.0,0.10471975511966,3.70009801422798
647.0,675.0,2250.0,0.10471975511966,3.70009801422798
647.0,3825.0,2250.0,0.10471975511966,3.70009801422798
647.0,3825.0,3825.0,0.10471975511966,3.70009801422798
648.0,675.0,675.0,0.10471975511966,3.73500459926787
648.0,3825.0,675.0,0.10471975511966,3.73500459926787
648.0,2250.0,2250.0,0.10471975511966,3.73500459926787
648.0,675.0,3825.0,0.10471975511966,3.73500459926787
649.0,2250.0,675.0,0.10471975511966,3.76991118430775
649.0,3825.0,675.0,0.10471975511966,3.76991118430775
649.0,675.0,2250.0,0.10471975511966,3.76991118430775
649.0,2250.0,2250.0,0.10471975511966,3.76991118430775
649.0,3825.0,2250.0,0.10471975511966,3.76991118430775
650.0,675.0,675.0,0.10471975511966,3.80481776934764
650.0,3825.0,675.0,0.10471975511966,3.80481776934764
650.0,675.0,2250.0,0.10471975511966,3.80481776934764
650.0,2250.0,2250.0,0.10471975511966,3.80481776934764
650.0,3825.0,2250.0,0.10471975511966,3.80481776934764
650.0,675.0,3825.0,0.10471975511966,3.80481776934764
650.0,2250.0,3825.0,0.10471975511966,3.80481776934764
650.0,3825.0,3825.0,0.10471975511966,3.80481776934764
651.0,675.0,675.0,0.10471975511966,3.83972435438753
651.0,2250.0,675.0,0.10471975511966,3.83972435438753
651.0,3825.0,2250.0,0.10471975511966,3.83972435438753
651.0,675.0,3825.0,0.10471975511966,3.83972435438753
651.0,2250.0,3825.0,0.10471975511966,3.83972435438753
651.0,3825.0,3825.0,0.10471975511966,3.83972435438753
652.0,675.0,675.0,0.10471975511966,3.87463093942741
652.0,2250.0,675.0,0.10471975511966,3.87463093942741
652.0,2250.0,2250.0,0.10471975511966,3.87463093942741
652.0,3825.0,2250.0,0.10471975511966,3.87463093942741
652.0,2250.0,3825.0,0.10471975511966,3.87463093942741
652.0,3825.0,3825.0,0.10471975511966,3.87463093942741
653.0,675.0,675.0,0.10471975511966,3.9095375244673
653.0,2250.0,675.0,0.10471975511966,3.9095375244673
653.0,675.0,2250.0,0.10471975511966,3.9095375244673
653.0,2250.0,2250.0,0.10471975511966,3.9095375244673
653.0,3825.0,2250.0,0.10471975511966,3.9095375244673
653.0,675.0,3825.0,0.10471975511966,3.9095375244673
653.0,2250.0,3825.0,0.10471975511966,3.9095375244673
653.0,3825.0,3825.0,0.10471975511966,3.9095375244673
654.0,675.0,675.0,0.10471975511966,3.94444410950718
654.0,3825.0,675.0,0.10471975511966,3.94444410950718
654.0,675.0,2250.0,0.10471975511966,3.94444410950718
654.0,3825.0,2250.0,0.10471975511966,3.94444410950718
654.0,3825.0,3825.0,0.10471975511966,3.94444410950718
655.0,675.0,675.0,0.10471975511966,3.97935069454707
655.0,2250.0,675.0,0.10471975511966,3.97935069454707
655.0,2250.0,2250.0,0.10471975511966,3.97935069454707
655.0,675.0,3825.0,0.10471975511966,3.97935069454707
655.0,3825.0,3825.0,0.10471975511966,3.97935069454707
656.0,675.0,675.0,0.10471975511966,4.01425727958696
656.0,2250.0,675.0,0.10471975511966,4.01425727958696
656.0,2250.0,2250.0,0.10471975511966,4.01425727958696
656.0,3825.0,2250.0,0.10471975511966,4.01425727958696
656.0,2250.0,3825.0,0.10471975511966,4.01425727958696
656.0,3825.0,3825.0,0.10471975511966,4.01425727958696
657.0,675.0,675.0,0.10471975511966,4.04916386462684
657.0,2250.0,675.0,0.10471975511966,4.04916386462684
657.0,675.0,3825.0,0.10471975511966,4.04916386462684
657.0,2250.0,3825.0,0.10471975511966,4.04916386462684
657.0,3825.0,3825.0,0.10471975511966,4.04916386462684
658.0,675.0,675.0,0.10471975511966,4.08407044966673
658.0,2250.0,2250.0,0.10471975511966,4.08407044966673
658.0,675.0,3825.0,0.10471975511966,4.08407044966673
658.0,3825.0,3825.0,0.10471975511966,4.08407044966673
659.0,2250.0,2250.0,0.10471975511966,4.11897703470662
659.0,3825.0,3825.0,0.10471975511966,4.11897703470662
660.0,675.0,675.0,0.10471975511966,4.15388361974651
660.0,2250.0,3825.0,0.10471975511966,4.15388361974651
660.0,3825.0,3825.0,0.10471975511966,4.15388361974651
661.0,2250.0,675.0,0.10471975511966,4.18879020478639
661.0,2250.0,2250.0,0.10471975511966,4.18879020478639
661.0,675.0,3825.0,0.10471975511966,4.18879020478639
661.0,3825.0,3825.0,0.10471975511966,4.18879020478639
662.0,675.0,675.0,0.10471975511966,4.22369678982628
662.0,2250.0,675.0,0.10471975511966,4.22369678982628
662.0,675.0,2250.0,0.10471975511966,4.22369678982628
662.0,2250.0,2250.0,0.10471975511966,4.22369678982628
662.0,3825.0,2250.0,0.10471975511966,4.22369678982628
662.0,675.0,3825.0,0.10471975511966,4.22369678982628
662.0,3825.0,3825.0,0.10471975511966,4.22369678982628
663.0,675.0,675.0,0.10471975511966,4.25860337486616
663.0,3825.0,675.0,0.10471975511966,4.25860337486616
663.0,675.0,3825.0,0.10471975511966,4.25860337486616
664.0,675.0,675.0,0.10471975511966,4.29350995990605
664.0,2250.0,675.0,0.10471975511966,4.29350995990605
664.0,3825.0,675.0,0.10471975511966,4.29350995990605
664.0,2250.0,2250.0,0.10471975511966,4.29350995990605
664.0,3825.0,2250.0,0.10471975511966,4.29350995990605
664.0,3825.0,3825.0,0.10471975511966,4.29350995990605
665.0,675.0,675.0,0.10471975511966,4.32841654494594
665.0,2250.0,675.0,0.10471975511966,4.32841654494594
665.0,675.0,3825.0,0.10471975511966,4.32841654494594
666.0,2250.0,675.0,0.10471975511966,4.36332312998582
666.0,675.0,2250.0,0.10471975511966,4.36332312998582
666.0,2250.0,2250.0,0.10471975511966,4.36332312998582
666.0,3825.0,2250.0,0.10471975511966,4.36332312998582
666.0,3825.0,3825.0,0.10471975511966,4.36332312998582
667.0,675.0,675.0,0.10471975511966,4.39822971502571
667.0,3825.0,675.0,0.10471975511966,4.39822971502571
667.0,2250.0,2250.0,0.10471975511966,4.39822971502571
667.0,2250.0,3825.0,0.10471975511966,4.39822971502571
668.0,3825.0,675.0,0.10471975511966,4.4331363000656
668.0,3825.0,2250.0,0.10471975511966,4.4331363000656
668.0,3825.0,3825.0,0.10471975511966,4.4331363000656
669.0,2250.0,675.0,0.10471975511966,4.46804288510548
669.0,675.0,2250.0,0.10471975511966,4.46804288510548
669.0,2250.0,2250.0,0.10471975511966,4.46804288510548
669.0,675.0,3825.0,0.10471975511966,4.46804288510548
669.0,3825.0,3825.0,0.10471975511966,4.46804288510548
670.0,675.0,675.0,0.10471975511966,4.50294947014537
670.0,3825.0,675.0,0.10471975511966,4.50294947014537
670.0,675.0,2250.0,0.10471975511966,4.50294947014537
670.0,2250.0,2250.0,0.10471975511966,4.50294947014537
670.0,2250.0,3825.0,0.10471975511966,4.50294947014537
671.0,2250.0,675.0,0.10471975511966,4.53785605518526
671.0,3825.0,675.0,0.10471975511966,4.53785605518526
671.0,675.0,2250.0,0.10471975511966,4.53785605518526
671.0,3825.0,2250.0,0.10471975511966,4.53785605518526
671.0,2250.0,3825.0,0.10471975511966,4.53785605518526
672.0,2250.0,675.0,0.10471975511966,4.57276264022514
672.0,675.0,2250.0,0.10471975511966,4.57276264022514
672.0,2250.0,2250.0,0.10471975511966,4.57276264022514
672.0,3825.0,2250.0,0.10471975511966,4.57276264022514
672.0,2250.0,3825.0,0.10471975511966,4.57276264022514
673.0,2250.0,675.0,0.10471975511966,4.60766922526503
673.0,2250.0,2250.0,0.10471975511966,4.60766922526503
673.0,3825.0,2250.0,0.10471975511966,4.60766922526503
673.0,3825.0,3825.0,0.10471975511966,4.60766922526503
674.0,675.0,2250.0,0.10471975511966,4.64257581030492
674.0,3825.0,2250.0,0.10471975511966,4.64257581030492
674.0,675.0,3825.0,0.10471975511966,4.64257581030492
674.0,2250.0,3825.0,0.10471975511966,4.64257581030492
674.0,3825.0,3825.0,0.10471975511966,4.64257581030492
675.0,675.0,675.0,0.10471975511966,4.6774823953448
675.0,2250.0,675.0,0.10471975511966,4.6774823953448
675.0,3825.0,675.0,0.10471975511966,4.6774823953448
675.0,675.0,2250.0,0.10471975511966,4.6774823953448
675.0,3825.0,2250.0,0.10471975511966,4.6774823953448
675.0,2250.0,3825.0,0.10471975511966,4.6774823953448
676.0,675.0,675.0,0.10471975511966,4.71238898038469
676.0,675.0,2250.0,0.10471975511966,4.71238898038469
676.0,2250.0,2250.0,0.10471975511966,4.71238898038469
676.0,3825.0,2250.0,0.10471975511966,4.71238898038469
676.0,675.0,3825.0,0.10471975511966,4.71238898038469
676.0,2250.0,3825.0,0.10471975511966,4.71238898038469
677.0,675.0,675.0,0.10471975511966,4.74729556542458
677.0,3825.0,675.0,0.10471975511966,4.74729556542458
677.0,675.0,2250.0,0.10471975511966,4.74729556542458
677.0,3825.0,2250.0,0.10471975511966,4.74729556542458
678.0,675.0,675.0,0.10471975511966,4.78220215046446
678.0,3825.0,675.0,0.10471975511966,4.78220215046446
678.0,675.0,2250.0,0.10471975511966,4.78220215046446
678.0,2250.0,2250.0,0.10471975511966,4.78220215046446
678.0,675.0,3825.0,0.10471975511966,4.78220215046446
679.0,2250.0,675.0,0.10471975511966,4.81710873550435
679.0,675.0,2250.0,0.10471975511966,4.81710873550435
679.0,2250.0,2250.0,0.10471975511966,4.81710873550435
679.0,675.0,3825.0,0.10471975511966,4.81710873550435
679.0,2250.0,3825.0,0.10471975511966,4.81710873550435
679.0,3825.0,3825.0,0.10471975511966,4.81710873550435
680.0,675.0,675.0,0.10471975511966,4.85201532054424
680.0,2250.0,675.0,0.10471975511966,4.85201532054424
680.0,3825.0,675.0,0.10471975511966,4.85201532054424
680.0,2250.0,2250.0,0.10471975511966,4.85201532054424
680.0,3825.0,2250.0,0.10471975511966,4.85201532054424
680.0,2250.0,3825.0,0.10471975511966,4.85201532054424
680.0,3825.0,3825.0,0.10471975511966,4.85201532054424
681.0,2250.0,675.0,0.10471975511966,4.88692190558412
681.0,3825.0,675.0,0.10471975511966,4.88692190558412
681.0,675.0,2250.0,0.10471975511966,4.88692190558412
681.0,2250.0,2250.0,0.10471975511966,4.88692190558412
681.0,3825.0,2250.0,0.10471975511966,4.88692190558412
681.0,675.0,3825.0,0.10471975511966,4.88692190558412
681.0,2250.0,3825.0,0.10471975511966,4.88692190558412
682.0,2250.0,675.0,0.10471975511966,4.92182849062401
682.0,3825.0,675.0,0.10471975511966,4.92182849062401
682.0,675.0,2250.0,0.10471975511966,4.92182849062401
682.0,675.0,3825.0,0.10471975511966,4.92182849062401
682.0,2250.0,3825.0,0.10471975511966,4.92182849062401
683.0,2250.0,675.0,0.10471975511966,4.9567350756639
683.0,3825.0,675.0,0.10471975511966,4.9567350756639
683.0,675.0,2250.0,0.10471975511966,4.9567350756639
683.0,3825.0,2250.0,0.10471975511966,4.9567350756639
683.0,2250.0,3825.0,0.10471975511966,4.9567350756639
684.0,675.0,675.0,0.10471975511966,4.99164166070378
684.0,675.0,2250.0,0.10471975511966,4.99164166070378
684.0,3825.0,2250.0,0.10471975511966,4.99164166070378
684.0,3825.0,3825.0,0.10471975511966,4.99164166070378
685.0,675.0,675.0,0.10471975511966,5.02654824574367
685.0,2250.0,675.0,0.10471975511966,5.02654824574367
685.0,675.0,2250.0,0.10471975511966,5.02654824574367
685.0,3825.0,2250.0,0.10471975511966,5.02654824574367
685.0,675.0,3825.0,0.10471975511966,5.02654824574367
685.0,3825.0,3825.0,0.10471975511966,5.02654824574367
686.0,675.0,675.0,0.10471975511966,5.06145483078356
686.0,2250.0,675.0,0.10471975511966,5.06145483078356
686.0,3825.0,675.0,0.10471975511966,5.06145483078356
686.0,675.0,2250.0,0.10471975511966,5.06145483078356
686.0,3825.0,2250.0,0.10471975511966,5.06145483078356
686.0,675.0,3825.0,0.10471975511966,5.06145483078356
686.0,2250.0,3825.0,0.10471975511966,5.06145483078356
686.0,3825.0,3825.0,0.10471975511966,5.06145483078356
687.0,2250.0,675.0,0.10471975511966,5.09636141582344
687.0,3825.0,675.0,0.10471975511966,5.09636141582344
687.0,2250.0,2250.0,0.10471975511966,5.09636141582344
687.0,3825.0,2250.0,0.10471975511966,5.09636141582344
688.0,2250.0,675.0,0.10471975511966,5.13126800086333
688.0,675.0,2250.0,0.10471975511966,5.13126800086333
688.0,3825.0,2250.0,0.10471975511966,5.13126800086333
688.0,3825.0,3825.0,0.10471975511966,5.13126800086333
689.0,675.0,675.0,0.10471975511966,5.16617458590322
689.0,2250.0,675.0,0.10471975511966,5.16617458590322
689.0,3825.0,675.0,0.10471975511966,5.16617458590322
689.0,2250.0,2250.0,0.10471975511966,5.16617458590322
689.0,3825.0,2250.0,0.10471975511966,5.16617458590322
689.0,675.0,3825.0,0.10471975511966,5.16617458590322
689.0,2250.0,3825.0,0.10471975511966,5.16617458590322
689.0,3825.0,3825.0,0.10471975511966,5.16617458590322
690.0,3825.0,675.0,0.10471975511966,5.2010811709431
690.0,675.0,2250.0,0.10471975511966,5.2010811709431
690.0,2250.0,2250.0,0.10471975511966,5.2010811709431
690.0,3825.0,2250.0,0.10471975511966,5.2010811709431
690.0,2250.0,3825.0,0.10471975511966,5.2010811709431
690.0,3825.0,3825.0,0.10471975511966,5.2010811709431
691.0,675.0,675.0,0.10471975511966,5.23598775598299
691.0,3825.0,675.0,0.10471975511966,5.23598775598299
691.0,675.0,2250.0,0.10471975511966,5.23598775598299
691.0,2250.0,2250.0,0.10471975511966,5.23598775598299
691.0,2250.0,3825.0,0.10471975511966,5.23598775598299
692.0,2250.0,675.0,0.10471975511966,5.27089434102288
692.0,675.0,2250.0,0.10471975511966,5.27089434102288
692.0,675.0,3825.0,0.10471975511966,5.27089434102288
692.0,2250.0,3825.0,0.10471975511966,5.27089434102288
693.0,675.0,675.0,0.10471975511966,5.30580092606276
694.0,675.0,675.0,0.10471975511966,5.34070751110265
694.0,2250.0,675.0,0.10471975511966,5.34070751110265
694.0,675.0,2250.0,0.10471975511966,5.34070751110265
694.0,2250.0,2250.0,0.10471975511966,5.34070751110265
694.0,3825.0,2250.0,0.10471975511966,5.34070751110265
694.0,675.0,3825.0,0.10471975511966,5.34070751110265
694.0,3825.0,3825.0,0.10471975511966,5.34070751110265
695.0,3825.0,675.0,0.10471975511966,5.37561409614254
695.0,675.0,3825.0,0.10471975511966,5.37561409614254
695.0,2250.0,3825.0,0.10471975511966,5.37561409614254
695.0,3825.0,3825.0,0.10471975511966,5.37561409614254
696.0,675.0,675.0,0.10471975511966,5.41052068118242
696.0,2250.0,675.0,0.10471975511966,5.41052068118242
696.0,2250.0,2250.0,0.10471975511966,5.41052068118242
696.0,3825.0,2250.0,0.10471975511966,5.41052068118242
696.0,675.0,3825.0,0.10471975511966,5.41052068118242
696.0,2250.0,3825.0,0.10471975511966,5.41052068118242
696.0,3825.0,3825.0,0.10471975511966,5.41052068118242
697.0,675.0,675.0,0.10471975511966,5.44542726622231
697.0,2250.0,675.0,0.10471975511966,5.44542726622231
697.0,3825.0,675.0,0.10471975511966,5.44542726622231
697.0,2250.0,2250.0,0.10471975511966,5.44542726622231
697.0,3825.0,2250.0,0.10471975511966,5.44542726622231
697.0,675.0,3825.0,0.10471975511966,5.44542726622231
698.0,2250.0,675.0,0.10471975511966,5.48033385126219
698.0,3825.0,675.0,0.10471975511966,5.48033385126219
698.0,675.0,2250.0,0.10471975511966,5.48033385126219
698.0,2250.0,2250.0,0.10471975511966,5.48033385126219
698.0,3825.0,2250.0,0.10471975511966,5.48033385126219
698.0,675.0,3825.0,0.10471975511966,5.48033385126219
698.0,2250.0,3825.0,0.10471975511966,5.48033385126219
698.0,3825.0,3825.0,0.10471975511966,5.48033385126219
699.0,675.0,675.0,0.10471975511966,5.51524043630208
699.0,2250.0,675.0,0.10471975511966,5.51524043630208
699.0,3825.0,675.0,0.10471975511966,5.51524043630208
699.0,675.0,2250.0,0.10471975511966,5.51524043630208
699.0,2250.0,2250.0,0.10471975511966,5.51524043630208
699.0,3825.0,2250.0,0.10471975511966,5.51524043630208
699.0,675.0,3825.0,0.10471975511966,5.51524043630208
700.0,675.0,675.0,0.10471975511966,5.55014702134197
700.0,3825.0,675.0,0.10471975511966,5.55014702134197
700.0,2250.0,2250.0,0.10471975511966,5.55014702134197
700.0,2250.0,3825.0,0.10471975511966,5.55014702134197
700.0,3825.0,3825.0,0.10471975511966,5.55014702134197
701.0,675.0,675.0,0.10471975511966,5.58505360638186
701.0,2250.0,2250.0,0.10471975511966,5.58505360638186
701.0,3825.0,2250.0,0.10471975511966,5.58505360638186
701.0,675.0,3825.0,0.10471975511966,5.58505360638186
701.0,3825.0,3825.0,0.10471975511966,5.58505360638186
702.0,675.0,675.0,0.10471975511966,5.61996019142174
702.0,2250.0,675.0,0.10471975511966,5.61996019142174
702.0,675.0,2250.0,0.10471975511966,5.61996019142174
702.0,2250.0,2250.0,0.10471975511966,5.61996019142174
702.0,3825.0,2250.0,0.10471975511966,5.61996019142174
702.0,2250.0,3825.0,0.10471975511966,5.61996019142174
703.0,675.0,675.0,0.10471975511966,5.65486677646163
703.0,2250.0,675.0,0.10471975511966,5.65486677646163
703.0,3825.0,675.0,0.10471975511966,5.65486677646163
703.0,3825.0,2250.0,0.10471975511966,5.65486677646163
703.0,675.0,3825.0,0.10471975511966,5.65486677646163
703.0,2250.0,3825.0,0.10471975511966,5.65486677646163
703.0,3825.0,3825.0,0.10471975511966,5.65486677646163
704.0,675.0,675.0,0.10471975511966,5.68977336150151
704.0,3825.0,675.0,0.10471975511966,5.68977336150151
704.0,675.0,2250.0,0.10471975511966,5.68977336150151
704.0,2250.0,2250.0,0.10471975511966,5.68977336150151
705.0,2250.0,675.0,0.10471975511966,5.7246799465414
705.0,3825.0,675.0,0.10471975511966,5.7246799465414
705.0,675.0,2250.0,0.10471975511966,5.7246799465414
705.0,2250.0,2250.0,0.10471975511966,5.7246799465414
705.0,2250.0,3825.0,0.10471975511966,5.7246799465414
706.0,2250.0,675.0,0.10471975511966,5.75958653158129
706.0,675.0,2250.0,0.10471975511966,5.75958653158129
706.0,2250.0,2250.0,0.10471975511966,5.75958653158129
706.0,675.0,3825.0,0.10471975511966,5.75958653158129
706.0,3825.0,3825.0,0.10471975511966,5.75958653158129
707.0,2250.0,675.0,0.10471975511966,5.79449311662117
707.0,3825.0,675.0,0.10471975511966,5.79449311662117
707.0,675.0,2250.0,0.10471975511966,5.79449311662117
707.0,3825.0,2250.0,0.10471975511966,5.79449311662117
707.0,675.0,3825.0,0.10471975511966,5.79449311662117
707.0,3825.0,3825.0,0.10471975511966,5.79449311662117
708.0,3825.0,675.0,0.10471975511966,5.82939970166106
708.0,675.0,3825.0,0.10471975511966,5.82939970166106
709.0,3825.0,675.0,0.10471975511966,5.86430628670095
709.0,675.0,2250.0,0.10471975511966,5.86430628670095
709.0,2250.0,2250.0,0.10471975511966,5.86430628670095
709.0,3825.0,2250.0,0.10471975511966,5.86430628670095
709.0,2250.0,3825.0,0.10471975511966,5.86430628670095
709.0,3825.0,3825.0,0.10471975511966,5.86430628670095
710.0,2250.0,675.0,0.10471975511966,5.89921287174083
710.0,3825.0,675.0,0.10471975511966,5.89921287174083
710.0,675.0,3825.0,0.10471975511966,5.89921287174083
710.0,2250.0,3825.0,0.10471975511966,5.89921287174083
711.0,675.0,675.0,0.10471975511966,5.93411945678072
711.0,3825.0,675.0,0.10471975511966,5.93411945678072
711.0,675.0,2250.0,0.10471975511966,5.93411945678072
711.0,2250.0,2250.0,0.10471975511966,5.93411945678072
711.0,3825.0,2250.0,0.10471975511966,5.93411945678072
711.0,675.0,3825.0,0.10471975511966,5.93411945678072
711.0,3825.0,3825.0,0.10471975511966,5.93411945678072
