frame,x_tru,y_tru,inc_tru,az_tru
1727,675,2250,0.314159265358979,3.70009801422798
1727,2250,2250,0.314159265358979,3.70009801422798
1727,3825,2250,0.314159265358979,3.70009801422798
1727,675,3825,0.314159265358979,3.70009801422798
1727,2250,3825,0.314159265358979,3.70009801422798
1727,3825,3825,0.314159265358979,3.70009801422798
1728,675,675,0.314159265358979,3.73500459926787
1728,2250,675,0.314159265358979,3.73500459926787
1728,3825,675,0.314159265358979,3.73500459926787
1728,675,2250,0.314159265358979,3.73500459926787
1728,2250,2250,0.314159265358979,3.73500459926787
1728,3825,2250,0.314159265358979,3.73500459926787
1728,675,3825,0.314159265358979,3.73500459926787
1728,2250,3825,0.314159265358979,3.73500459926787
1728,3825,3825,0.314159265358979,3.73500459926787
1729,675,675,0.314159265358979,3.76991118430775
1729,2250,675,0.314159265358979,3.76991118430775
1729,3825,675,0.314159265358979,3.76991118430775
1729,675,2250,0.314159265358979,3.76991118430775
1729,2250,2250,0.314159265358979,3.76991118430775
1729,3825,2250,0.314159265358979,3.76991118430775
1729,675,3825,0.314159265358979,3.76991118430775
1729,2250,3825,0.314159265358979,3.76991118430775
1729,3825,3825,0.314159265358979,3.76991118430775
1730,675,675,0.314159265358979,3.80481776934764
1730,2250,675,0.314159265358979,3.80481776934764
1730,3825,675,0.314159265358979,3.80481776934764
1730,675,2250,0.314159265358979,3.80481776934764
1730,2250,2250,0.314159265358979,3.80481776934764
1730,3825,2250,0.314159265358979,3.80481776934764
1730,675,3825,0.314159265358979,3.80481776934764
1730,2250,3825,0.314159265358979,3.80481776934764
1730,3825,3825,0.314159265358979,3.80481776934764
1731,675,675,0.314159265358979,3.83972435438753
1731,2250,675,0.314159265358979,3.83972435438753
1731,3825,675,0.314159265358979,3.83972435438753
1731,675,2250,0.314159265358979,3.83972435438753
1731,2250,2250,0.314159265358979,3.83972435438753
1731,3825,2250,0.314159265358979,3.83972435438753
1731,675,3825,0.314159265358979,3.83972435438753
1731,2250,3825,0.314159265358979,3.83972435438753
1731,3825,3825,0.314159265358979,3.83972435438753
1732,675,675,0.314159265358979,3.87463093942741
1732,2250,675,0.314159265358979,3.87463093942741
1732,3825,675,0.314159265358979,3.87463093942741
1732,675,2250,0.314159265358979,3.87463093942741
1732,2250,2250,0.314159265358979,3.87463093942741
1732,3825,2250,0.314159265358979,3.87463093942741
1732,675,3825,0.314159265358979,3.87463093942741
1732,2250,3825,0.314159265358979,3.87463093942741
1732,3825,3825,0.314159265358979,3.87463093942741
1733,675,675,0.314159265358979,3.9095375244673
1733,2250,675,0.314159265358979,3.9095375244673
1733,3825,675,0.314159265358979,3.9095375244673
1733,675,2250,0.314159265358979,3.9095375244673
1733,2250,2250,0.314159265358979,3.9095375244673
1733,3825,2250,0.314159265358979,3.9095375244673
1733,675,3825,0.314159265358979,3.9095375244673
1733,2250,3825,0.314159265358979,3.9095375244673
1733,3825,3825,0.314159265358979,3.9095375244673
1734,675,675,0.314159265358979,3.94444410950718
1734,2250,675,0.314159265358979,3.94444410950718
1734,3825,675,0.314159265358979,3.94444410950718
1734,675,2250,0.314159265358979,3.94444410950718
1734,2250,2250,0.314159265358979,3.94444410950718
1734,3825,2250,0.314159265358979,3.94444410950718
1734,675,3825,0.314159265358979,3.94444410950718
1734,2250,3825,0.314159265358979,3.94444410950718
1734,3825,3825,0.314159265358979,3.94444410950718
1735,675,675,0.314159265358979,3.97935069454707
1735,2250,675,0.314159265358979,3.97935069454707
1735,3825,675,0.314159265358979,3.97935069454707
1735,675,2250,0.314159265358979,3.97935069454707
1735,2250,2250,0.314159265358979,3.97935069454707
1735,3825,2250,0.314159265358979,3.97935069454707
1735,675,3825,0.314159265358979,3.97935069454707
1735,2250,3825,0.314159265358979,3.97935069454707
1735,3825,3825,0.314159265358979,3.97935069454707
1736,675,675,0.314159265358979,4.01425727958696
1736,2250,675,0.314159265358979,4.01425727958696
1736,3825,675,0.314159265358979,4.01425727958696
1736,675,2250,0.314159265358979,4.01425727958696
1736,2250,2250,0.314159265358979,4.01425727958696
1736,3825,2250,0.314159265358979,4.01425727958696
1736,675,3825,0.314159265358979,4.01425727958696
1736,2250,3825,0.314159265358979,4.01425727958696
1736,3825,3825,0.314159265358979,4.01425727958696
1737,675,675,0.314159265358979,4.04916386462684
1737,2250,675,0.314159265358979,4.04916386462684
1737,3825,675,0.314159265358979,4.04916386462684
1737,675,2250,0.314159265358979,4.04916386462684
1737,2250,2250,0.314159265358979,4.04916386462684
1737,3825,2250,0.314159265358979,4.04916386462684
1737,675,3825,0.314159265358979,4.04916386462684
1737,2250,3825,0.314159265358979,4.04916386462684
1737,3825,3825,0.314159265358979,4.04916386462684
1738,675,675,0.314159265358979,4.08407044966673
1738,2250,675,0.314159265358979,4.08407044966673
1738,3825,675,0.314159265358979,4.08407044966673
1738,675,2250,0.314159265358979,4.08407044966673
1738,2250,2250,0.314159265358979,4.08407044966673
1738,3825,2250,0.314159265358979,4.08407044966673
1738,675,3825,0.314159265358979,4.08407044966673
1738,2250,3825,0.314159265358979,4.08407044966673
1738,3825,3825,0.314159265358979,4.08407044966673
1739,675,675,0.314159265358979,4.11897703470662
1739,2250,675,0.314159265358979,4.11897703470662
1739,3825,675,0.314159265358979,4.11897703470662
1739,675,2250,0.314159265358979,4.11897703470662
1739,2250,2250,0.314159265358979,4.11897703470662
1739,3825,2250,0.314159265358979,4.11897703470662
1739,675,3825,0.314159265358979,4.11897703470662
1739,2250,3825,0.314159265358979,4.11897703470662
1739,3825,3825,0.314159265358979,4.11897703470662
1740,675,675,0.314159265358979,4.15388361974651
1740,2250,675,0.314159265358979,4.15388361974651
1740,3825,675,0.314159265358979,4.15388361974651
1740,675,2250,0.314159265358979,4.15388361974651
1740,2250,2250,0.314159265358979,4.15388361974651
1740,3825,2250,0.314159265358979,4.15388361974651
1740,675,3825,0.314159265358979,4.15388361974651
1740,2250,3825,0.314159265358979,4.15388361974651
1740,3825,3825,0.314159265358979,4.15388361974651
1741,675,675,0.314159265358979,4.18879020478639
1741,2250,675,0.314159265358979,4.18879020478639
1741,3825,675,0.314159265358979,4.18879020478639
1741,675,2250,0.314159265358979,4.18879020478639
1741,2250,2250,0.314159265358979,4.18879020478639
1741,3825,2250,0.314159265358979,4.18879020478639
1741,675,3825,0.314159265358979,4.18879020478639
1741,2250,3825,0.314159265358979,4.18879020478639
1741,3825,3825,0.314159265358979,4.18879020478639
1742,675,675,0.314159265358979,4.22369678982628
1742,2250,675,0.314159265358979,4.22369678982628
1742,3825,675,0.314159265358979,4.22369678982628
1742,675,2250,0.314159265358979,4.22369678982628
1742,2250,2250,0.314159265358979,4.22369678982628
1742,3825,2250,0.314159265358979,4.22369678982628
1742,675,3825,0.314159265358979,4.22369678982628
1742,2250,3825,0.314159265358979,4.22369678982628
1742,3825,3825,0.314159265358979,4.22369678982628
1743,675,675,0.314159265358979,4.25860337486616
1743,2250,675,0.314159265358979,4.25860337486616
1743,3825,675,0.314159265358979,4.25860337486616
1743,675,2250,0.314159265358979,4.25860337486616
1743,2250,2250,0.314159265358979,4.25860337486616
1743,3825,2250,0.314159265358979,4.25860337486616
1743,675,3825,0.314159265358979,4.25860337486616
1743,2250,3825,0.314159265358979,4.25860337486616
1743,3825,3825,0.314159265358979,4.25860337486616
1744,675,675,0.314159265358979,4.29350995990605
1744,2250,675,0.314159265358979,4.29350995990605
1744,3825,675,0.314159265358979,4.29350995990605
1744,675,2250,0.314159265358979,4.29350995990605
1744,2250,2250,0.314159265358979,4.29350995990605
1744,3825,2250,0.314159265358979,4.29350995990605
1744,675,3825,0.314159265358979,4.29350995990605
1744,2250,3825,0.314159265358979,4.29350995990605
1744,3825,3825,0.314159265358979,4.29350995990605
1745,675,675,0.314159265358979,4.32841654494594
1745,2250,675,0.314159265358979,4.32841654494594
1745,3825,675,0.314159265358979,4.32841654494594
1745,675,2250,0.314159265358979,4.32841654494594
1745,2250,2250,0.314159265358979,4.32841654494594
1745,3825,2250,0.314159265358979,4.32841654494594
1745,675,3825,0.314159265358979,4.32841654494594
1745,2250,3825,0.314159265358979,4.32841654494594
1745,3825,3825,0.314159265358979,4.32841654494594
1746,675,675,0.314159265358979,4.36332312998582
1746,2250,675,0.314159265358979,4.36332312998582
1746,3825,675,0.314159265358979,4.36332312998582
1746,675,2250,0.314159265358979,4.36332312998582
1746,2250,2250,0.314159265358979,4.36332312998582
1746,3825,2250,0.314159265358979,4.36332312998582
1746,675,3825,0.314159265358979,4.36332312998582
1746,2250,3825,0.314159265358979,4.36332312998582
1746,3825,3825,0.314159265358979,4.36332312998582
1747,675,675,0.314159265358979,4.39822971502571
1747,2250,675,0.314159265358979,4.39822971502571
1747,3825,675,0.314159265358979,4.39822971502571
1747,675,2250,0.314159265358979,4.39822971502571
1747,2250,2250,0.314159265358979,4.39822971502571
1747,3825,2250,0.314159265358979,4.39822971502571
1747,675,3825,0.314159265358979,4.39822971502571
1747,2250,3825,0.314159265358979,4.39822971502571
1747,3825,3825,0.314159265358979,4.39822971502571
1748,675,675,0.314159265358979,4.4331363000656
1748,2250,675,0.314159265358979,4.4331363000656
1748,3825,675,0.314159265358979,4.4331363000656
1748,675,2250,0.314159265358979,4.4331363000656
1748,2250,2250,0.314159265358979,4.4331363000656
1748,3825,2250,0.314159265358979,4.4331363000656
1748,675,3825,0.314159265358979,4.4331363000656
1748,2250,3825,0.314159265358979,4.4331363000656
1748,3825,3825,0.314159265358979,4.4331363000656
1749,675,675,0.314159265358979,4.46804288510548
1749,2250,675,0.314159265358979,4.46804288510548
1749,3825,675,0.314159265358979,4.46804288510548
1749,675,2250,0.314159265358979,4.46804288510548
1749,2250,2250,0.314159265358979,4.46804288510548
1749,3825,2250,0.314159265358979,4.46804288510548
1749,675,3825,0.314159265358979,4.46804288510548
1749,2250,3825,0.314159265358979,4.46804288510548
1749,3825,3825,0.314159265358979,4.46804288510548
1750,675,675,0.314159265358979,4.50294947014537
1750,2250,675,0.314159265358979,4.50294947014537
1750,3825,675,0.314159265358979,4.50294947014537
1750,675,2250,0.314159265358979,4.50294947014537
1750,2250,2250,0.314159265358979,4.50294947014537
1750,3825,2250,0.314159265358979,4.50294947014537
1750,675,3825,0.314159265358979,4.50294947014537
1750,2250,3825,0.314159265358979,4.50294947014537
1750,3825,3825,0.314159265358979,4.50294947014537
1751,675,675,0.314159265358979,4.53785605518526
1751,2250,675,0.314159265358979,4.53785605518526
1751,3825,675,0.314159265358979,4.53785605518526
1751,675,2250,0.314159265358979,4.53785605518526
1751,2250,2250,0.314159265358979,4.53785605518526
1751,3825,2250,0.314159265358979,4.53785605518526
1751,675,3825,0.314159265358979,4.53785605518526
1751,2250,3825,0.314159265358979,4.53785605518526
1751,3825,3825,0.314159265358979,4.53785605518526
1752,675,675,0.314159265358979,4.57276264022514
1752,2250,675,0.314159265358979,4.57276264022514
1752,3825,675,0.314159265358979,4.57276264022514
1752,675,2250,0.314159265358979,4.57276264022514
1752,2250,2250,0.314159265358979,4.57276264022514
1752,3825,2250,0.314159265358979,4.57276264022514
1752,675,3825,0.314159265358979,4.57276264022514
1752,2250,3825,0.314159265358979,4.57276264022514
1752,3825,3825,0.314159265358979,4.57276264022514
1753,675,675,0.314159265358979,4.60766922526503
1753,2250,675,0.314159265358979,4.60766922526503
1753,3825,675,0.314159265358979,4.60766922526503
1753,675,2250,0.314159265358979,4.60766922526503
1753,2250,2250,0.314159265358979,4.60766922526503
1753,3825,2250,0.314159265358979,4.60766922526503
1753,675,3825,0.314159265358979,4.60766922526503
1753,2250,3825,0.314159265358979,4.60766922526503
1753,3825,3825,0.314159265358979,4.60766922526503
1754,675,675,0.314159265358979,4.64257581030492
1754,2250,675,0.314159265358979,4.64257581030492
1754,3825,675,0.314159265358979,4.64257581030492
1754,675,2250,0.314159265358979,4.64257581030492
1754,2250,2250,0.314159265358979,4.64257581030492
1754,3825,2250,0.314159265358979,4.64257581030492
1754,675,3825,0.314159265358979,4.64257581030492
1754,2250,3825,0.314159265358979,4.64257581030492
1754,3825,3825,0.314159265358979,4.64257581030492
1755,675,675,0.314159265358979,4.6774823953448
1755,2250,675,0.314159265358979,4.6774823953448
1755,3825,675,0.314159265358979,4.6774823953448
1755,675,2250,0.314159265358979,4.6774823953448
1755,2250,2250,0.314159265358979,4.6774823953448
1755,3825,2250,0.314159265358979,4.6774823953448
1755,675,3825,0.314159265358979,4.6774823953448
1755,2250,3825,0.314159265358979,4.6774823953448
1755,3825,3825,0.314159265358979,4.6774823953448
1756,675,675,0.314159265358979,4.71238898038469
1756,2250,675,0.314159265358979,4.71238898038469
1756,3825,675,0.314159265358979,4.71238898038469
1756,675,2250,0.314159265358979,4.71238898038469
1756,2250,2250,0.314159265358979,4.71238898038469
1756,3825,2250,0.314159265358979,4.71238898038469
1756,675,3825,0.314159265358979,4.71238898038469
1756,2250,3825,0.314159265358979,4.71238898038469
1756,3825,3825,0.314159265358979,4.71238898038469
1757,675,675,0.314159265358979,4.74729556542458
1757,2250,675,0.314159265358979,4.74729556542458
1757,3825,675,0.314159265358979,4.74729556542458
1757,675,2250,0.314159265358979,4.74729556542458
1757,2250,2250,0.314159265358979,4.74729556542458
1757,3825,2250,0.314159265358979,4.74729556542458
1757,675,3825,0.314159265358979,4.74729556542458
1757,2250,3825,0.314159265358979,4.74729556542458
1757,3825,3825,0.314159265358979,4.74729556542458
1758,675,675,0.314159265358979,4.78220215046446
1758,2250,675,0.314159265358979,4.78220215046446
1758,3825,675,0.314159265358979,4.78220215046446
1758,675,2250,0.314159265358979,4.78220215046446
1758,2250,2250,0.314159265358979,4.78220215046446
1758,3825,2250,0.314159265358979,4.78220215046446
1758,675,3825,0.314159265358979,4.78220215046446
1758,2250,3825,0.314159265358979,4.78220215046446
1758,3825,3825,0.314159265358979,4.78220215046446
1759,675,675,0.314159265358979,4.81710873550435
1759,2250,675,0.314159265358979,4.81710873550435
1759,3825,675,0.314159265358979,4.81710873550435
1759,675,2250,0.314159265358979,4.81710873550435
1759,2250,2250,0.314159265358979,4.81710873550435
1759,3825,2250,0.314159265358979,4.81710873550435
1759,675,3825,0.314159265358979,4.81710873550435
1759,2250,3825,0.314159265358979,4.81710873550435
1759,3825,3825,0.314159265358979,4.81710873550435
1760,675,675,0.314159265358979,4.85201532054424
1760,2250,675,0.314159265358979,4.85201532054424
1760,3825,675,0.314159265358979,4.85201532054424
1760,675,2250,0.314159265358979,4.85201532054424
1760,2250,2250,0.314159265358979,4.85201532054424
1760,3825,2250,0.314159265358979,4.85201532054424
1760,675,3825,0.314159265358979,4.85201532054424
1760,2250,3825,0.314159265358979,4.85201532054424
1760,3825,3825,0.314159265358979,4.85201532054424
1761,675,675,0.314159265358979,4.88692190558412
1761,2250,675,0.314159265358979,4.88692190558412
1761,3825,675,0.314159265358979,4.88692190558412
1761,675,2250,0.314159265358979,4.88692190558412
1761,2250,2250,0.314159265358979,4.88692190558412
1761,3825,2250,0.314159265358979,4.88692190558412
1761,675,3825,0.314159265358979,4.88692190558412
1761,2250,3825,0.314159265358979,4.88692190558412
1761,3825,3825,0.314159265358979,4.88692190558412
1762,675,675,0.314159265358979,4.92182849062401
1762,2250,675,0.314159265358979,4.92182849062401
1762,3825,675,0.314159265358979,4.92182849062401
1762,675,2250,0.314159265358979,4.92182849062401
1762,2250,2250,0.314159265358979,4.92182849062401
1762,3825,2250,0.314159265358979,4.92182849062401
1762,675,3825,0.314159265358979,4.92182849062401
1762,2250,3825,0.314159265358979,4.92182849062401
1762,3825,3825,0.314159265358979,4.92182849062401
1763,675,675,0.314159265358979,4.9567350756639
1763,2250,675,0.314159265358979,4.9567350756639
1763,3825,675,0.314159265358979,4.9567350756639
1763,675,2250,0.314159265358979,4.9567350756639
1763,2250,2250,0.314159265358979,4.9567350756639
1763,3825,2250,0.314159265358979,4.9567350756639
1763,675,3825,0.314159265358979,4.9567350756639
1763,2250,3825,0.314159265358979,4.9567350756639
1763,3825,3825,0.314159265358979,4.9567350756639
1764,675,675,0.314159265358979,4.99164166070378
1764,2250,675,0.314159265358979,4.99164166070378
1764,3825,675,0.314159265358979,4.99164166070378
1764,675,2250,0.314159265358979,4.99164166070378
1764,2250,2250,0.314159265358979,4.99164166070378
1764,3825,2250,0.314159265358979,4.99164166070378
1764,675,3825,0.314159265358979,4.99164166070378
1764,2250,3825,0.314159265358979,4.99164166070378
1764,3825,3825,0.314159265358979,4.99164166070378
1765,675,675,0.314159265358979,5.02654824574367
1765,2250,675,0.314159265358979,5.02654824574367
