id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
852.0,90.0,1737.1346497635573,5765.97607608649,97.45454539529528,1226.13201698916,87.34307929428445,13.299046314642442,1395.8914879437962,10.471868320625076,0.0,1.55334303427495
853.0,90.0,2428.013229701848,3596.158748253179,109.52457468606838,1508.5493616679746,88.55682015421448,13.237751309694085,1349.2226050147551,10.692457247706187,0.0,1.55334303427495
866.0,91.0,4454.617729765755,4783.000758649969,108.08351408101215,1377.487000838586,87.33104505586742,13.425650637762068,1432.280734176538,11.529461942459715,0.0,1.5707963267949
864.0,91.0,3298.803005783565,4864.217389635175,94.52124499054982,1106.2517292818643,87.43111415675085,13.431223954526905,1409.766205594634,11.003722023017223,0.0,1.5707963267949
863.0,91.0,3063.803671542857,3647.000725336453,114.2723183364952,1351.2857882223143,86.8708888656171,13.826619941469875,1468.863760623425,13.453064859060731,0.0,1.5707963267949
860.0,91.0,1738.6612271179467,5048.473165043655,104.60380054635598,1129.4218432044447,87.93543682075853,13.186322816092629,1349.573213294976,12.897646008224369,0.0,1.5707963267949
861.0,91.0,1784.038532976857,3252.7734882620216,113.35204557098652,1274.043059063316,87.79666933581323,13.178049213338635,1370.526716081302,13.401241131810288,0.0,1.5707963267949
867.0,91.0,5299.700925753919,1857.3794341678745,90.1437960503033,1117.968760099836,87.93821802975297,12.840729828450293,1297.4887318577194,9.538272629056044,0.0,1.5707963267949
868.0,91.0,5616.657642198697,3712.886789607769,103.90025674735442,1169.440878208505,87.00685629214583,13.202647950483726,1408.7010573629009,12.32173443767006,0.0,1.5707963267949
865.0,91.0,3788.239456062631,2922.036391843404,132.60717062010892,1409.675718728645,88.10148674026361,13.100894619681524,1349.0957403598868,16.39155741431884,0.0,1.5707963267949
862.0,91.0,2513.175232593798,2776.745356184995,86.40132584916836,939.5622712646124,88.13999275978134,13.453908463722072,1394.2497234400305,10.85042281310141,0.0,1.5707963267949
